default_12m,probability,income,dti,ltv,utilization,inquiries_12m,age,tenure_months,credit_lines,state,channel,segment,synthetic_group
1,0.6261855959892273,38914.44183198719,0.3931132230961135,0.5985535843630883,0.1788015232682804,0,23.627322372473536,81.47110669840905,10.065167034881942,FL,partner,prime,B
1,0.5975393652915955,15781.932207363616,0.5112046094858422,0.9481425274034972,0.2319616402077597,3,20.611283100473088,88.34339555113147,8.461375445851761,FL,online,subprime,A
1,0.6231526732444763,29774.358380018068,0.0925897658357583,0.9833453711976172,0.2482765428881788,2,44.52280940649362,108.18046613259811,9.568341702367425,NY,online,subprime,B
1,0.6061674952507019,18748.270779456485,0.2327818788516684,0.6781258984797819,0.436146553253331,1,36.332146868061365,69.81457586144893,6.2879639584296925,CA,partner,subprime,B
1,0.6012598872184753,53700.37003250256,0.404203278359581,0.6929330895412102,0.2879416385296075,6,56.61349360992802,111.62850339221434,10.297836926868236,CA,branch,subprime,B
1,0.6231380105018616,19807.49842789345,0.3413672117888759,0.7716160088958623,0.3946461765638991,2,61.89634615340585,98.08090828612656,3.4235612644021955,NY,branch,subprime,B
1,0.6345331072807312,38090.47459564238,0.2952622876180303,0.3707531384330392,0.2134407179909747,1,37.74383902574023,9.66013264849957,8.601467592547595,CA,partner,near_prime,A
1,0.5963000059127808,20370.15604796656,0.3735552899102823,0.8544820295820227,0.1380942577521103,1,32.781940554760126,171.85879896189672,7.1844385805383615,CA,partner,prime,B
1,0.6146807074546814,14116.133900632003,0.2418321186045073,0.4439899650896488,0.2074650449245204,2,43.85149662235423,69.07251268834342,4.21459333113268,CA,branch,prime,A
1,0.6238577961921692,10730.348274470854,0.5312115057126152,0.581128544326503,0.073241041864579,1,39.8716732070756,58.16803074805793,12.378126723750302,TX,online,near_prime,A
1,0.6202362179756165,16587.612398389087,0.5062361567201951,0.7526245453161188,0.0825197006967752,1,69.99337656628414,50.02376833306492,11.000237734865134,CA,branch,subprime,A
1,0.6100903153419495,20980.1317710983,0.3461116149741035,0.8171157539545796,0.303511739009431,3,32.97095677822233,26.71736194019324,11.265329531880848,FL,branch,near_prime,B
1,0.6013288497924805,47003.58894853127,0.3778754157639661,0.7464287577287173,0.3961779722424431,1,35.82536105575144,111.65939307327564,3.251385648783203,NY,partner,prime,B
1,0.6279285550117493,53059.88797084213,0.4068645177739554,0.7371307070890539,0.0690914150623518,4,48.60671677589253,97.64189455444208,11.58614903436249,FL,online,near_prime,A
1,0.6230180859565735,11386.6242786263,0.3533064316005144,0.6686234730961523,0.0867643250154111,1,63.03386886560216,73.8950439615484,6.979418881868458,FL,partner,subprime,B
1,0.6306596398353577,84999.13672242878,0.1247142750214711,0.6246952289309806,0.0639433888854147,2,51.850363140007246,53.4148932811791,10.218706304324954,CA,online,subprime,B
1,0.6146572828292847,50094.34454383294,0.3106941920246155,0.874157519370387,0.2817317598284901,2,35.33065175865747,76.43316107957267,10.973760299857837,FL,partner,prime,B
1,0.6012821197509766,23428.712706970266,0.3290564199202735,0.9607653547712682,0.1299424551713245,3,58.66108022634609,134.828565590307,8.051684714182965,CA,partner,near_prime,B
1,0.6017974615097046,25050.78823911848,0.3310285975913689,0.6071593643363404,0.1490495014119945,2,39.00752212245694,48.09764326445347,4.438043799776653,CA,partner,near_prime,B
1,0.6162398457527161,62282.73375134535,0.4649027613431483,0.9165683994827404,0.0763789940696439,1,33.79794495895056,37.425201516156775,10.89956170980669,FL,partner,prime,A
1,0.610532283782959,52382.07770286514,0.0043158908933448,0.8143940038494115,0.4024898840609593,3,40.79698872515106,86.61941718300073,8.006139597194881,NY,branch,prime,B
1,0.579140841960907,14950.925417073322,0.3223996539153574,0.9469915119408232,0.3670127238196192,5,50.10861084418373,108.10964284239532,7.93341305333484,TX,partner,near_prime,A
1,0.613338828086853,81394.00995546702,0.2748863809768588,0.4872210200454249,0.2926653650737347,3,50.25066287839671,157.73797254811325,3.477166765754893,CA,online,prime,B
1,0.611348569393158,35590.314198048334,0.2868475616313139,0.864534812208397,0.2184742262419807,1,58.03777953257664,13.071634008939384,6.992674645373899,FL,online,subprime,B
1,0.5922731161117554,35550.54229259531,0.2908428021433639,1.0712119762633407,0.176699194921689,0,18.72732516820273,48.509772716844935,8.053087719762726,CA,partner,near_prime,A
1,0.5995522737503052,44294.55455592253,0.117742570938919,0.622046434104569,0.2020924983378674,0,45.92478862851844,45.70596737558276,10.421896715483172,CA,partner,prime,A
1,0.6062449812889099,26250.45074684882,0.1867226762697887,0.748951761916024,0.4289572779183204,2,33.86842849126799,27.12944682066193,11.174297351788072,FL,online,near_prime,B
1,0.6185137629508972,53410.71337794709,0.2645600332453497,0.6098097479953134,0.1461102310160673,2,38.50972335891419,61.86007673899588,3.2254039101332523,FL,branch,subprime,A
1,0.6035434603691101,74693.80198521972,0.4056864625586327,0.8959035201774392,0.6067371898511589,3,37.40447516274094,123.04210373838914,12.333449071319553,CA,online,near_prime,B
1,0.6248962879180908,36280.68554488193,0.1268898410618686,0.792593199909226,0.1124369113804109,1,29.649638502076407,54.46126428832376,13.66862408153741,TX,branch,prime,A
1,0.63839191198349,43791.42171174473,0.0,0.4996522513455947,0.3441295167454152,1,46.65151660073066,74.37177721175183,9.277086231403178,FL,online,near_prime,B
1,0.6183062195777893,78711.51533394247,0.3981014460224005,0.7784206994643497,0.095513449445848,0,51.42674317946437,87.16291938125684,5.126622236450546,TX,online,prime,B
1,0.6327357292175293,25388.999740300194,0.419604748379922,0.6253459076489261,0.2585030137942299,0,23.06496256132726,105.56782657324656,16.890719411765687,TX,partner,prime,A
1,0.6237009167671204,44805.86385070561,0.3574342642742538,0.787795776720365,0.0857461359732882,1,47.591015861143546,0.0,1.5808690020201492,FL,partner,subprime,A
1,0.6249620318412781,20713.096812600023,0.4496076875559551,0.7300951844017228,0.4363172235067203,1,67.5535322696222,104.07267425569526,8.682480770928402,TX,branch,prime,A
1,0.6524243950843811,23285.854295007444,0.0985073321834695,0.3900150321769251,0.1315006400128911,1,30.921848982881038,79.78926516082213,12.948688679092797,TX,branch,near_prime,B
1,0.5932149291038513,76817.45870188304,0.5056601086152993,0.6075864908562733,0.2866511076830274,3,31.081559331181083,50.62053683342067,10.900663676812432,FL,partner,prime,A
1,0.6265215873718262,36631.62856214802,0.3904404031886886,0.823267279708202,0.1667933993855362,0,52.04500537468548,19.859153356409426,19.55650672499941,TX,partner,near_prime,B
1,0.6353875398635864,68176.34433742748,0.2288872827079547,1.0596004940204424,0.170605453470846,1,34.62357098981087,52.23189296539556,16.92348228262989,FL,branch,prime,B
1,0.6008380055427551,23534.072210529997,0.2303496485879047,1.0688608346409592,0.1619806153902072,1,37.42296710935875,127.41749416985272,9.032779858639708,FL,online,near_prime,B
1,0.6232262849807739,26721.632446938183,0.2459570824862853,0.7660952159286524,0.3126237413298106,1,45.26774436802626,0.0,5.924826783952847,FL,online,prime,B
1,0.6158062815666199,25896.850845498328,0.2471547529934813,0.5834794466207536,0.504023460520846,0,43.05695128262465,0.0,8.605732212091864,FL,branch,subprime,B
1,0.6374770998954773,29014.79611913271,0.3678346123718869,0.741224608156752,0.1122396159235365,0,67.17408998968882,117.203474749216,6.38121390092725,FL,online,prime,B
1,0.6144729852676392,35972.451923577166,0.3757584519299439,1.0545045862404272,0.203800018085987,1,47.60157166038272,41.11154634240423,6.421595730176302,CA,branch,prime,B
1,0.6162837743759155,59266.09517186972,0.1307683941441374,0.5741569504711691,0.0813041137270807,2,48.21712622101415,51.96871982051453,10.562653416659328,TX,online,subprime,B
1,0.5978671312332153,16478.80586314045,0.4576838960588889,1.069609758182111,0.2054013479139025,1,43.72342217438576,46.65736775610881,3.829517859060444,FL,branch,near_prime,B
1,0.625515878200531,33239.46676794433,0.3628981062788819,0.3021123150552142,0.177682330483961,2,36.77741551046887,21.3350554904573,6.951624662236881,CA,online,prime,A
1,0.6284472346305847,28392.39071326172,0.0,0.564497052045914,0.4150169313393449,4,21.494023754446367,3.643823322515452,10.820946956435574,CA,branch,prime,B
1,0.6310661435127258,23143.81805917105,0.4214677140417328,0.9367878247783668,0.1983650297505681,2,46.62308469571046,22.004278930522844,13.109522828523565,CA,online,near_prime,B
1,0.6298373341560364,59310.18946687723,0.1108801054168977,0.4148273424337423,0.5939219397833148,1,46.23741755427005,83.20758456322373,9.243059350407531,FL,branch,subprime,A
1,0.6538783311843872,42720.849528892126,0.2855685207160834,0.2614461914982917,0.2046263460170776,2,38.208461723600735,23.254785534121915,14.62742956549738,CA,branch,subprime,B
1,0.6069353222846985,47027.84895067728,0.2875723309998679,1.065115228585699,0.4630357497349739,1,30.832003128621334,33.8471560386797,11.443244236459028,TX,online,subprime,B
1,0.621212363243103,75446.39112725598,0.5335341900146149,0.9549282312390792,0.1882526744390215,1,50.907064411533696,67.71454590524445,12.982958419757576,TX,online,subprime,A
1,0.6102568507194519,21637.281983868997,0.2875001059505078,0.9040146832859736,0.3276893049298679,1,34.41005188426947,129.8688100974978,4.588819625268508,NY,branch,near_prime,A
1,0.610205888748169,28919.15263616708,0.3707550997593946,0.7198019245404685,0.4603992417167723,1,24.802197874282903,79.59095750358864,8.309047308360945,CA,branch,subprime,A
1,0.6069040894508362,97417.45844728402,0.2702930743912832,1.0071305161727542,0.2638070382287252,0,38.84944748841571,62.746554523040686,5.492516212506642,TX,branch,near_prime,B
1,0.61681067943573,55219.05013929891,0.3692025167978559,0.6869386535669038,0.3328563795518638,1,40.1184389059605,49.289636529391245,17.006392805842285,TX,online,subprime,A
1,0.6425497531890869,37268.95857980192,0.10574404847529,0.8392999848590923,0.3996956751817846,2,63.02017717710571,102.31402820865968,6.7552698596730645,NY,online,prime,B
1,0.6139029264450073,29035.31657296163,0.3872797401681316,0.5580261345093147,0.371963073057057,1,55.45981209891889,49.5064425271797,12.248272353544923,TX,branch,near_prime,A
1,0.6219214797019958,34029.63253773396,0.3699337683977218,0.7637661768741747,0.5283179686428624,3,43.64100374657511,42.82981435624895,12.14203439600226,FL,branch,near_prime,A
1,0.6174468398094177,33605.15830780606,0.3944096918285076,0.6413408955589177,0.5317627366241305,1,25.517601011982848,70.01309379236851,8.24122704467982,FL,online,subprime,B
1,0.6037590503692627,81636.77835684331,0.5467999002296943,0.8587616979682725,0.3369694228673548,0,42.5704653372048,46.69375977367787,12.480569475363245,FL,online,subprime,A
1,0.6252639889717102,43708.77030440741,0.3853433409560901,0.3790913835530359,0.2788004874053472,0,38.39227683449049,10.761021361633894,3.3003359671995067,NY,online,near_prime,A
1,0.624594509601593,27354.695837260664,0.4732098153817744,0.6144163404181138,0.1029004812757963,1,66.24159003303996,68.08298991563815,10.105635996184684,CA,branch,near_prime,B
1,0.630308210849762,111404.04317263114,0.1171301373228587,1.1810218934647945,0.2116874022843924,2,55.79481641461426,104.88291581888603,11.073679639944324,CA,partner,subprime,B
1,0.6044673323631287,70905.13008058026,0.5518874231619157,0.6784994309338264,0.1542957853853313,0,40.63144423400345,101.22279990584872,9.78018486274278,FL,branch,prime,B
1,0.6270115971565247,20147.75583949336,0.3380096875831801,0.7803503820011373,0.2516074740466307,0,44.79653968934448,87.6735649270099,6.466058729237031,NY,branch,near_prime,A
1,0.6289031505584717,29106.946734052937,0.0885069764978332,0.8340221389744202,0.1287062429518439,0,42.78947475805185,72.95637651688479,7.452810750533618,FL,partner,prime,A
1,0.6064846515655518,54366.53841754964,0.3991912663324567,0.4070840979899668,0.4395461712596339,1,43.69047007553165,52.94831434495799,7.414881202061236,TX,online,near_prime,A
1,0.6527341604232788,27399.06827641146,0.0651709158797342,0.6388706234307263,0.1722724224564285,0,18.0,46.13024154351128,5.684684032402876,NY,online,subprime,A
1,0.6302310228347778,148200.9829064498,0.3994668571598596,0.7017624783013715,0.5878944931564427,2,59.741669604073074,23.8414897978437,4.1797591053022725,FL,branch,near_prime,A
1,0.6108255386352539,40207.81221185048,0.4424519854224538,0.6502666215785278,0.1127517197047705,2,31.71347511147372,92.8545183455779,3.006633915978504,FL,online,prime,B
1,0.6275022625923157,38180.67662115043,0.1336111416143234,0.7421255454503215,0.1950513575454883,2,43.11468027817332,63.7123188238352,7.926091017666037,NY,partner,prime,B
1,0.6019218564033508,24078.68652897676,0.5560286886250995,0.9342607264232828,0.4219979560564442,0,38.08617938634307,28.4293017273724,6.109005464387385,TX,branch,near_prime,B
1,0.6423367261886597,25158.80631498205,0.2726458561045815,0.4506825011914288,0.065076208629888,0,24.01024629058869,61.52887012973374,9.85464284776757,FL,partner,subprime,B
1,0.6320570707321167,42979.49145649644,0.2382497381284508,0.9288492516291242,0.0474993458746351,0,18.0,29.431852430818523,9.059648276694206,FL,online,near_prime,A
1,0.6245290637016296,51219.75445428615,0.2451102409429279,0.6076818001708126,0.4946289491350836,1,34.50858660188337,61.51146830498397,15.616224866810638,NY,online,prime,B
1,0.6072278618812561,30160.582390309035,0.3631318529508554,0.7511209170102986,0.3746586238331881,2,30.28166872285952,0.0,6.259369469410983,TX,partner,near_prime,B
1,0.6080775856971741,41709.297209884506,0.3064151347961938,1.046101367470571,0.1224044763143979,0,27.155593430712976,43.14255396143139,6.311666481276658,FL,partner,prime,A
1,0.6059514880180359,41082.66662068423,0.1920894270469537,0.7697953113338118,0.6831124175072197,1,47.40335481510213,50.15137945111288,5.444180908826141,TX,online,near_prime,A
1,0.5993528962135315,52967.34900780624,0.5466054473047329,0.616205536716454,0.5752553394436312,0,49.71093240753369,32.5105058465582,6.992848750113255,TX,online,subprime,A
1,0.60533207654953,36544.61972426227,0.3144190784088458,0.8708275567954757,0.1359345628582006,1,47.99615178084748,98.254440389737,4.161643812043881,TX,branch,subprime,B
1,0.6135263442993164,33478.77850863916,0.3503768509328736,0.941414577520096,0.2463963824257993,3,55.75044201341342,97.61125361193172,9.495763638887931,NY,branch,prime,B
1,0.6274967193603516,70286.2049762437,0.2920562004505458,0.4424530746198511,0.1237676437396884,2,58.0618476751621,13.908131485527347,17.48473767666373,CA,partner,near_prime,A
1,0.624451756477356,54195.846997781504,0.3022009750753655,0.2336375625927183,0.0424537215076557,1,41.21389906904308,93.13239043250178,3.022976349608788,TX,online,prime,A
1,0.6293898820877075,36096.734191015305,0.6855482971416897,0.7686383603509273,0.2580822991065159,2,35.77853827617949,81.75440070366385,14.229059432901,NY,partner,subprime,B
1,0.626680850982666,28443.03845304069,0.2250313103766002,0.9800357071588744,0.1237612547005212,3,41.91075225520433,42.881080616932806,7.084634283322445,FL,online,subprime,B
1,0.6074802279472351,57975.37107648518,0.352862906851506,0.6001941489978284,0.0845244746274775,4,33.00737160459641,63.49916610846753,6.481975819646069,FL,branch,near_prime,B
1,0.6190277934074402,42169.77774577116,0.4493648747495296,0.6770502516619542,0.2210068244249075,1,48.14645086105293,39.85664946786977,12.707220428214178,TX,branch,near_prime,B
1,0.6147481203079224,29107.860255971635,0.55161290400214,0.8742006353162477,0.0536438560678849,2,44.22672339593559,48.464775042666034,11.342416072534212,FL,branch,subprime,B
1,0.6041289567947388,45307.474709534974,0.4575800474859751,0.4835641567537627,0.0235696725041595,3,22.70439477627644,125.06359734918516,8.644912405096022,TX,partner,near_prime,B
1,0.5896671414375305,34625.895518072815,0.1960379172017688,0.8461313211624236,0.0314742953421981,5,21.51775633104674,177.9901499465608,5.589182701612581,TX,online,prime,B
1,0.6003395318984985,30128.986723602666,0.3546773488909275,0.5433146223918474,0.2725598024271557,2,48.733252135925376,83.27015769307084,1.0,TX,partner,prime,B
1,0.5830504894256592,63603.28034193968,0.512919520922243,0.8588116929054244,0.3090811809689648,0,34.34075919402894,97.493171348062,3.8917756848226848,CA,online,near_prime,A
1,0.6328824162483215,104101.3422999339,0.2854476513679131,0.5139513229985806,0.1304548377186981,1,43.662136857046654,104.96984563369637,1.9847915956543056,TX,online,subprime,A
